file,true_idx,true_name,pred_idx,pred_name,pred_prob
./dataset\TEST\tomato leaf bacterial spot\tomato_bacterial-speck_01_zoom.jpg,22,tomato leaf bacterial spot,22,tomato leaf bacterial spot,0.9981210827827454
./dataset\TEST\tomato leaf late blight\110822-206-Tomato-blight.jpg,23,tomato leaf late blight,23,tomato leaf late blight,0.6280861496925354
./dataset\TEST\tomato leaf late blight\18c.jpg,23,tomato leaf late blight,23,tomato leaf late blight,0.7600308656692505
./dataset\TEST\tomato leaf late blight\636368370164094909-late-blight-15-.jpg,23,tomato leaf late blight,23,tomato leaf late blight,0.959648609161377
./dataset\TEST\tomato leaf late blight\70.jpg,23,tomato leaf late blight,22,tomato leaf bacterial spot,0.7690544128417969
./dataset\TEST\tomato leaf late blight\E%29Tomato-late-blight-foliar.jpg,23,tomato leaf late blight,23,tomato leaf late blight,0.402104914188385
./dataset\TEST\tomato leaf late blight\IMG_5808.jpg,23,tomato leaf late blight,23,tomato leaf late blight,0.8544875979423523
./dataset\TEST\tomato leaf late blight\LateBlt09_06.jpg,23,tomato leaf late blight,23,tomato leaf late blight,0.5191132426261902
./dataset\TEST\tomato leaf late blight\dsc_8148cs.jpg,23,tomato leaf late blight,23,tomato leaf late blight,0.9892098307609558
./dataset\TEST\tomato leaf late blight\image.jpg,23,tomato leaf late blight,23,tomato leaf late blight,0.9975122213363647
./dataset\TEST\tomato leaf late blight\late_blight_tomato_leaf_spore1x1200.jpg,23,tomato leaf late blight,23,tomato leaf late blight,0.9998672008514404
./dataset\TEST\tomato leaf mosaic virus\9511.img.jpg,24,tomato leaf mosaic virus,25,tomato leaf yellow virus,0.8672621846199036
./dataset\TEST\tomato leaf mosaic virus\D%29AlfMov.jpg,24,tomato leaf mosaic virus,24,tomato leaf mosaic virus,0.6168832778930664
./dataset\TEST\tomato leaf mosaic virus\Tomato-Mosaic-1wdr2jx-300x225.jpg,24,tomato leaf mosaic virus,24,tomato leaf mosaic virus,0.5335487127304077
./dataset\TEST\tomato leaf mosaic virus\everystockphoto-21099455-l.jpg,24,tomato leaf mosaic virus,24,tomato leaf mosaic virus,0.9998853206634521
./dataset\TEST\tomato leaf mosaic virus\ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,24,tomato leaf mosaic virus,9,bell pepper leaf,0.8840605020523071
./dataset\TEST\tomato leaf mosaic virus\page_2.jpg,24,tomato leaf mosaic virus,22,tomato leaf bacterial spot,0.27902752161026
./dataset\TEST\tomato leaf mosaic virus\tmv-tomato-34.jpg,24,tomato leaf mosaic virus,24,tomato leaf mosaic virus,0.9949706196784973
./dataset\TEST\tomato leaf mosaic virus\tmv-tomato-9.jpg,24,tomato leaf mosaic virus,24,tomato leaf mosaic virus,0.8518298864364624
./dataset\TEST\tomato leaf mosaic virus\toma_TMV.jpg,24,tomato leaf mosaic virus,20,strawberry leaf,0.9928812980651855
./dataset\TEST\tomato leaf mosaic virus\tomato_virus_04_zoom.jpg,24,tomato leaf mosaic virus,25,tomato leaf yellow virus,0.6924307346343994
./dataset\TEST\tomato leaf yellow virus\11-40580_5.jpg,25,tomato leaf yellow virus,25,tomato leaf yellow virus,0.9743033051490784
./dataset\TEST\tomato leaf yellow virus\17fc47.jpg,25,tomato leaf yellow virus,6,Tomato Septoria leaf spot,0.20310136675834656
./dataset\TEST\tomato leaf yellow virus\8226402877_9abf151b5b_b.jpg,25,tomato leaf yellow virus,25,tomato leaf yellow virus,0.9995613694190979
./dataset\TEST\tomato leaf yellow virus\fwa2013313115151.jpg,25,tomato leaf yellow virus,25,tomato leaf yellow virus,0.9725687503814697
./dataset\TEST\tomato leaf yellow virus\glyphosate.jpg,25,tomato leaf yellow virus,25,tomato leaf yellow virus,0.6917695999145508
./dataset\TEST\tomato leaf yellow virus\tylcv-seminar-1-638.jpg,25,tomato leaf yellow virus,25,tomato leaf yellow virus,0.5413067936897278
./dataset\TEST\tomato mold leaf\49%20Leafmold%20Bottom.jpg,26,tomato mold leaf,23,tomato leaf late blight,0.9533439874649048
./dataset\TEST\tomato mold leaf\50%20Leafmold%20Top.jpg,26,tomato mold leaf,23,tomato leaf late blight,0.7225813269615173
./dataset\TEST\tomato mold leaf\BIGSD.jpg,26,tomato mold leaf,22,tomato leaf bacterial spot,0.3560544550418854
./dataset\TEST\tomato mold leaf\black_leaf_mold_in_zina_tina.jpg,26,tomato mold leaf,6,Tomato Septoria leaf spot,0.3841090798377991
./dataset\TEST\tomato mold leaf\dscn6689.jpg,26,tomato mold leaf,26,tomato mold leaf,0.9459002017974854
./dataset\TEST\tomato mold leaf\fungus-univ-of-minnesoeta.jpg,26,tomato mold leaf,22,tomato leaf bacterial spot,0.44733956456184387
